id,u,g,r,i,z,run,rerun,camcol,field
28379,18.54305,16.57613,15.69663,15.3224,15.10878,752,301,1,529
28380,17.3115,16.46592,16.18734,16.07405,16.05106,4874,301,4,423
28381,19.05642,18.22829,17.80481,17.43719,17.35456,1458,301,4,397
28382,18.45113,17.43853,16.96112,16.66533,16.44733,3893,301,1,351
28383,16.37991,15.3138,15.09962,15.04701,15.06106,1231,,6,67
28384,19.08228,18.10613,17.77351,17.62447,17.56927,7712,301,1,343
28385,19.47129,19.51337,19.25245,19.35647,19.20993,3716,301,3,24
28386,18.55037,17.95511,17.73796,17.53046,17.49213,3225,301,5,23
28387,18.41406,17.72521,17.34489,16.94766,16.86104,3606,301,6,45
28388,19.068,16.90615,15.87109,15.43621,15.24029,3225,,4,250
28389,18.03122,16.49578,15.72778,15.32189,15.01451,2986,301,3,168
28390,19.14283,18.45794,18.14073,17.72747,17.71523,3893,301,2,92
28391,19.25441,17.5021,16.7376,16.37659,16.09866,5061,301,3,348
28392,18.15874,16.97578,16.57641,16.45384,16.39799,6361,301,4,135
28393,18.13146,17.74063,17.66982,17.71221,17.81595,2888,,5,57
28394,19.00467,17.87178,17.44836,17.13581,17.00252,4518,,1,193
28395,18.86692,17.26275,16.47157,16.10949,15.78384,5116,301,3,149
28396,19.38468,19.21008,18.84799,18.62896,18.23826,2826,301,1,305
28397,18.64514,17.89964,17.71335,17.54569,17.43783,3705,301,5,133
28398,19.34725,19.02979,19.12008,18.9644,18.92892,3836,301,6,276
28399,18.54819,18.37437,18.31539,18.04861,18.04581,2830,,5,108
28400,17.14077,15.7121,15.18069,15.00026,14.94176,5060,301,3,171
28401,19.10199,18.23092,18.00386,17.90963,17.87164,3225,301,4,125
28402,19.30153,17.91105,17.36158,17.16344,17.05264,2825,,1,125
28403,19.51098,17.7391,16.81479,16.41307,16.09681,3841,301,6,75
28404,19.3582,17.30827,16.31116,15.87073,15.50528,752,,1,375
28405,19.3323,19.30469,19.13966,19.00395,18.92656,3910,301,4,14
28406,17.69144,17.60913,17.52387,17.67068,17.66618,4849,301,2,826
28407,19.09858,18.04991,17.69051,17.46399,17.31151,2507,301,2,237
28408,19.57577,19.18345,19.05067,18.75573,18.68391,4335,301,1,115
28409,18.94911,17.72349,17.21665,16.86025,16.66612,3813,301,4,117
28410,18.91689,18.8966,18.53975,18.48363,18.59671,3926,301,5,173
28411,19.32162,17.93926,17.22632,16.76086,16.43387,3964,301,3,268
28412,19.49813,18.56433,18.24994,17.81692,17.75059,2961,301,4,117
28413,19.31836,17.19671,16.09718,15.63274,15.21363,2662,,1,174
28414,19.28837,18.21963,17.67788,17.35864,17.13527,3842,301,6,43
28415,19.51697,18.10255,17.40527,17.03899,16.81145,752,301,1,456
28416,19.55363,17.89053,16.99125,16.57145,16.24081,5972,,4,76
28417,19.49066,19.13737,19.21226,19.06033,19.02299,3606,,3,23
28418,18.2165,17.34661,17.01153,16.85189,16.83242,4552,301,6,143
28419,19.34556,18.06922,17.6286,17.3632,17.12921,2379,301,5,105
28420,19.3379,17.34476,16.40838,15.96761,15.60565,7713,301,2,48
28421,18.70951,17.7634,17.49365,17.39344,17.36653,3704,301,6,16
28422,18.93789,17.22096,16.42889,16.06104,15.77025,3180,301,2,180
28423,16.67528,14.98865,14.2044,13.84381,13.57676,4264,301,1,135
28424,19.49312,18.19991,17.73544,17.42641,17.34107,1904,301,4,176
28425,18.28298,16.43388,15.7782,15.56948,15.484,5976,301,4,126
28426,18.72991,18.53182,18.38531,18.25465,18.14442,7781,301,4,97
28427,19.26581,18.472,18.16983,18.06151,18.04605,5116,301,2,204
28428,19.23446,17.82392,17.17782,16.81703,16.53888,1231,301,6,16
28429,19.55583,17.95536,17.20598,16.80474,16.51101,4576,301,3,292
28430,16.81295,15.45224,14.89601,14.66272,14.56686,5060,301,3,105
28431,19.19249,17.75783,17.37706,17.0557,17.09868,5112,301,4,144
28432,19.47193,17.9617,17.3922,17.15622,17.07887,752,301,1,289
28433,19.22346,18.07416,17.69315,17.45369,17.38734,5194,,2,387
28434,18.48557,16.93421,16.38185,16.19818,16.15972,2822,301,2,129
28435,18.8217,17.72252,17.32538,17.11893,16.99421,1140,301,4,197
28436,19.41665,17.56367,16.75725,16.36708,16.06196,2989,301,1,54
28437,18.79379,17.79488,17.5054,17.26104,17.1855,2826,301,2,196
28438,19.49429,18.2239,17.64146,17.25608,17.02464,3704,301,2,48
28439,18.88743,17.62819,17.07223,16.83504,16.69597,4134,301,2,347
28440,18.19953,16.61729,15.93614,15.6325,15.47082,5972,301,1,249
28441,18.4666,16.13541,15.18815,14.8878,14.73499,1302,,4,345
28442,19.51874,18.03349,17.51122,17.21698,17.01266,2379,301,6,195
28443,19.27196,18.07337,17.67888,17.51948,17.50886,1239,301,6,140
28444,17.27121,16.38291,16.04663,15.76625,15.66895,5194,301,4,549
28445,19.17445,18.09992,17.66315,17.35106,17.20992,4263,301,4,257
28446,17.50237,16.50231,16.08183,15.91243,15.81577,752,301,3,270
28447,19.28085,18.98891,18.91023,18.6914,18.59122,1907,,4,52
28448,18.76842,17.32441,16.74309,16.5233,16.41618,3900,301,1,283
28449,18.86757,17.4434,16.91866,16.73594,16.63392,5326,301,1,273
28450,18.80473,18.4084,18.18173,18.03312,18.01372,4623,301,5,327
28451,17.93801,16.33923,15.5663,15.151,14.85118,2986,301,1,271
28452,18.21921,16.65718,16.06486,15.85844,15.75892,3605,,4,52
28453,16.60824,15.51284,15.39514,15.42133,15.47931,2206,301,4,127
28454,19.46408,17.5999,16.66146,16.23432,15.9159,3704,301,3,172
28455,16.69153,15.18125,14.58128,14.23728,13.99056,2830,301,2,218
28456,18.11636,16.92143,16.48436,16.34006,16.29781,1663,301,1,49
28457,19.49026,18.64326,18.30795,18.22094,18.17752,2334,301,4,159
28458,19.29891,18.18571,17.7461,17.44574,17.27756,4192,301,5,245
28459,18.82966,17.49231,16.89036,16.52718,16.30685,1140,301,6,189
28460,18.71312,17.22817,16.4762,16.03578,15.7512,5182,301,1,142
28461,19.33822,18.31807,17.71765,17.34101,17.16504,4670,301,5,173
28462,19.24029,17.94274,17.24843,16.8246,16.57416,3965,301,5,63
28463,19.31142,17.97749,17.24931,16.78519,16.4514,109,301,6,151
28464,17.73165,16.32718,15.77628,15.5584,15.43809,4576,301,1,528
28465,17.66423,15.70351,14.8248,14.3988,14.09989,1740,301,1,81
28466,17.10679,15.42673,14.62001,14.19645,13.76407,2243,301,2,163
28467,16.66261,15.81196,15.56085,15.47446,15.47292,3840,301,4,213
28468,19.08653,18.15757,17.83559,17.80202,17.64997,7210,301,1,45
28469,19.26378,17.43731,16.61342,16.23915,15.94852,2379,,5,49
28470,15.65593,14.53317,14.19696,14.06984,14.03373,5972,301,6,116
28471,19.28084,19.4625,19.89345,20.22633,20.55783,4550,301,3,88
28472,19.39766,17.43928,16.52674,16.1018,15.80044,3893,301,1,257
28473,17.67957,16.41415,15.95386,15.8267,15.76152,4263,301,1,349
28474,17.73872,16.80325,16.4891,16.39511,16.34594,6004,301,3,222
28475,17.71693,16.76621,16.36748,16.20576,16.16288,3704,301,4,112
28476,18.78126,16.87044,15.84993,15.38474,14.93592,4674,,3,52
28477,19.11345,18.01698,16.90677,16.69868,16.62247,2986,,4,49
28478,19.47992,19.30042,19.00823,18.9799,19.05498,7932,301,1,115
28479,19.41708,18.183,17.75646,17.44193,17.3497,3894,,2,45
28480,18.54826,17.07809,16.37467,15.98292,15.72057,2247,301,5,254
28481,18.86325,18.38944,17.7103,17.20755,17.0511,3927,301,5,187
28482,18.41828,17.59005,17.29609,17.16907,17.17015,3704,301,2,34
28483,19.16096,18.93195,18.85921,18.61982,18.59048,5308,301,3,156
28484,19.25933,17.70113,16.73754,16.28051,15.91947,1737,301,2,117
28485,16.62644,15.27072,15.23529,15.29366,15.35018,5060,301,6,69
28486,19.45287,17.44554,16.59961,16.2174,15.98204,6162,301,3,412
28487,17.76889,16.21242,15.46454,15.00592,14.68939,2243,301,6,324
28488,19.54168,18.3422,17.6277,17.20011,16.94166,3647,301,4,59
28489,18.20801,16.99204,16.32848,15.89855,15.63925,5972,,2,162
28490,18.93198,18.59272,18.4778,18.2347,18.17581,5061,301,2,227
28491,19.18524,17.8232,17.31669,17.14218,17.06382,6793,301,3,90
28492,18.61322,16.92319,16.13876,15.74199,15.46424,2247,301,2,63
28493,19.30515,17.42931,16.51349,16.08614,15.7324,4843,301,4,27
28494,18.64174,17.23226,16.67973,16.4957,16.41929,4335,301,3,41
28495,19.38693,18.06232,17.44395,17.06962,16.83447,1345,301,2,548
28496,17.94481,16.44874,15.72445,15.3507,15.09335,2392,301,1,121
28497,17.40123,15.98732,15.81513,15.81099,15.83167,5060,301,4,87
28498,18.34697,16.69918,16.0042,15.76659,15.62274,6585,,3,104
28499,17.92382,16.95458,16.61927,16.49393,16.48542,1666,301,1,307
28500,18.10529,16.92119,16.38014,16.13313,15.99853,5714,301,6,190
28501,18.83662,17.69491,17.2074,16.93991,16.84053,3927,301,4,73
28502,18.08949,17.16407,16.87969,16.73844,16.71145,752,301,1,524
28503,17.34278,15.76965,15.14083,14.90988,14.79983,4829,301,2,39
28504,18.50184,17.09452,16.55739,16.36342,16.27315,4247,301,6,171
28505,19.38242,19.03931,19.05529,19.07575,18.94147,3893,301,3,283
28506,18.46787,17.55985,17.29051,17.20275,17.1827,4504,301,6,213
28507,19.48466,18.36855,18.01032,17.86315,17.81677,5326,301,5,124
28508,19.43514,18.26758,17.7488,17.53106,17.42471,6366,301,3,122
28509,18.58953,17.14293,16.4409,16.06918,15.7839,3893,301,2,333
28510,16.47714,15.54629,15.24813,15.15931,15.16351,2243,301,2,183
28511,18.20296,17.12045,16.75504,16.43236,16.31714,2986,301,1,273
28512,19.50963,18.57744,18.3343,18.25419,18.27248,4671,301,2,115
28513,19.42398,18.64073,18.46813,17.96986,18.1067,3226,301,6,55
28514,18.45078,16.90817,16.17737,15.804,15.54953,2243,,1,305
28515,17.49824,16.02568,15.47421,15.27524,15.19733,1729,301,4,485
28516,18.80043,18.72264,18.64782,18.48487,18.29649,1458,301,2,533
28517,18.96552,16.98287,16.03586,15.60436,15.24947,7908,301,1,151
28518,17.91615,16.74104,16.67696,16.68609,16.71733,3631,301,2,62
28519,17.23698,15.72327,15.10934,14.89479,14.78125,6166,,1,172
28520,17.03792,16.02406,15.617,15.36941,15.16886,2986,301,3,308
28521,16.57235,15.65168,15.38084,15.27197,15.24985,752,301,6,366
28522,16.25329,15.13757,14.77337,14.64826,14.62243,5972,301,4,34
28523,19.37737,18.06769,17.50951,17.17982,16.88516,3918,301,6,422
28524,17.89789,16.69155,16.05741,15.6032,15.37829,3919,,1,95
28525,18.66478,18.43393,18.15226,18.269,18.28394,4570,,2,22
28526,18.84175,17.91448,17.59344,17.50108,17.4297,2699,301,5,94
28527,18.66685,16.78981,15.91738,15.4811,15.14658,2986,301,4,56
28528,18.02931,16.49047,15.70154,15.39382,15.2028,6005,301,2,152
28529,18.98338,17.9867,17.66183,17.54216,17.49069,5636,301,6,161
28530,19.31277,18.01888,17.42438,17.13271,16.98989,3698,301,2,126
28531,18.30211,16.18771,15.11189,14.58291,14.28044,4134,301,1,151
28532,18.97639,17.67206,16.92672,16.52692,16.30768,4334,301,5,203
28533,18.86177,17.85948,17.69217,17.63037,17.64925,2964,301,1,66
28534,18.47324,17.15169,16.50298,16.14505,15.90611,1140,301,4,190
28535,19.27253,18.46239,18.14646,18.04627,17.98212,3184,301,6,68
28536,16.98097,15.79853,15.29311,14.96182,14.77621,5314,301,2,218
28537,18.3017,17.37816,17.06374,16.92343,16.89722,3926,,5,102
28538,18.04262,16.63976,16.15428,16.00891,15.98099,2964,301,1,354
28539,19.43465,18.71586,18.55091,18.49345,18.2361,4294,301,4,130
28540,19.26516,17.27614,16.30207,15.86475,15.52323,7778,301,4,345
28541,19.34677,19.10162,18.9607,18.66763,18.62133,2986,301,2,170
28542,18.83829,17.06096,16.27483,15.85665,15.55181,2989,301,3,105
28543,19.53409,17.63566,16.62371,16.18869,15.87311,3705,301,2,249
28544,18.61828,16.70477,15.97617,15.72195,15.61608,6162,301,2,267
28545,18.50454,16.73927,16.07228,15.85192,15.74622,4829,301,6,208
28546,19.50521,17.93574,17.29929,17.04597,16.94379,3970,301,2,51
28547,19.4941,17.55057,16.60384,16.1435,15.79005,4263,301,1,363
28548,19.46472,19.10335,19.03737,19.05995,18.91648,5314,301,3,273
28549,18.94808,18.75091,18.75882,18.90208,18.7896,3927,301,1,38
28550,17.01222,15.71998,15.80814,15.94171,16.00315,2125,301,3,298
28551,19.00606,17.75721,17.22487,16.87552,16.64094,2826,301,3,222
28552,18.70208,18.5473,18.44913,18.33179,18.21253,3180,,3,208
28553,19.31368,19.33935,19.14201,19.12361,19.23192,4674,301,5,100
28554,19.58443,19.59467,19.1923,19.09852,19.06226,5194,301,3,260
28555,19.53138,19.4031,19.02427,18.92844,18.89761,5183,301,4,282
28556,19.21533,17.24088,16.23123,15.80733,15.47173,2986,301,6,280
28557,19.07772,17.75983,17.19443,16.98931,16.89221,4887,301,6,277
28558,18.699,16.83462,15.92679,15.52944,15.21303,3805,301,5,13
28559,19.36186,17.53671,16.60031,16.22342,16.00767,1737,301,2,118
28560,17.7409,16.58443,16.19527,16.05655,16.03326,3650,301,2,36
28561,19.38709,17.42994,16.52453,16.09314,15.76226,2883,301,4,184
28562,18.62644,17.67795,17.41182,17.30171,17.26266,2711,301,6,126
28563,17.96758,16.72642,16.16042,15.84981,15.56591,3705,301,2,195
28564,19.23379,17.81458,17.08213,16.64642,16.34087,3530,301,6,129
28565,16.51636,15.64735,15.39063,15.28674,15.27376,2248,301,4,56
28566,19.47739,18.03823,17.3623,16.987,16.73355,4674,301,4,209
28567,19.21419,19.26352,18.98798,18.90627,18.78044,7917,301,1,48
28568,19.1814,17.47235,16.57784,16.15226,15.8418,2190,301,1,198
28569,17.27022,16.31481,16.05289,15.94548,15.93017,4646,301,2,227
28570,18.89985,18.86419,18.70506,18.59299,18.07487,3971,301,3,40
28571,17.91398,16.30614,15.54265,15.14489,14.83373,2243,301,1,407
28572,18.60904,17.31645,16.74165,16.43354,16.23231,2821,301,3,184
28573,18.42417,17.51687,17.1974,17.08877,17.04342,752,301,5,357
28574,18.13856,16.99478,16.59582,16.46005,16.42741,5935,301,5,170
28575,18.71149,17.54975,16.96375,16.62614,16.41536,3058,301,3,77
28576,19.16198,17.87104,17.14451,16.74346,16.46919,4263,301,1,151
28577,18.88696,17.99745,17.73309,17.65388,17.61338,5598,301,2,116
28578,18.78982,18.6908,18.46309,18.55496,18.62845,6161,301,3,112
28579,19.06767,17.92855,17.53225,17.3257,17.14759,3958,301,3,65
28580,19.47408,17.6667,16.88922,16.54113,16.27831,3705,301,1,229
28581,18.95403,17.77505,17.2361,16.84039,16.65289,2830,,2,65
28582,19.31377,17.49156,16.5615,16.13251,15.80665,4670,301,4,61
28583,19.39426,17.62211,16.78761,16.33204,16.0142,3723,301,6,165
28584,18.4462,17.45223,17.12479,16.99126,16.94755,8105,301,5,146
28585,19.253,18.04864,17.35669,16.87049,16.63983,3900,301,2,304
28586,18.62099,17.51634,16.85134,16.51792,16.25333,1458,301,2,407
28587,19.11496,17.99001,17.24,16.84792,16.59251,5080,301,5,280
28588,18.46845,17.43003,17.15204,16.98447,16.87,3841,,6,215
28589,19.36996,18.5138,18.26492,18.1763,18.15209,1331,301,4,192
28590,19.17906,17.12681,16.16464,15.69855,15.3413,3958,301,3,79
28591,19.34115,17.53751,16.69187,16.27357,16.00182,5598,301,3,18
28592,19.52416,19.3717,19.12737,18.89111,18.8197,3705,301,1,345
28593,17.30183,16.80942,16.61072,16.3397,16.28312,5116,301,3,153
28594,19.23078,18.37674,18.08413,17.98638,17.939,1907,301,4,103
28595,18.65962,17.41051,17.30094,17.29308,17.32764,5972,301,4,84
28596,18.49662,17.00691,16.45544,16.24937,16.15973,756,301,5,437
28597,19.4949,18.45737,18.26331,18.33521,19.69206,752,301,2,697
28598,18.55501,16.64533,15.77668,15.35387,15.03661,3836,301,4,77
28599,18.59476,18.52215,18.45746,18.2092,18.11545,4678,301,4,107
28600,18.46939,16.53795,15.60693,15.16978,14.82953,2190,301,5,177
28601,18.46889,17.40352,16.89151,16.56435,16.38607,3704,301,2,136
28602,19.54513,18.14019,17.47726,17.11977,16.88671,5326,301,1,209
28603,19.13361,17.58177,16.68143,16.19486,15.83331,1889,301,6,133
28604,17.88781,16.39075,15.76215,15.52465,15.41082,7713,301,1,340
28605,19.03463,17.42392,16.78276,16.53526,16.40061,6162,301,2,100
28606,19.41266,17.42621,16.54418,16.15053,15.82156,3187,301,1,66
28607,18.03983,16.05928,15.05696,14.61044,14.2423,4233,301,5,34
28608,17.64093,16.29777,15.62404,15.19192,14.95784,4674,301,1,241
28609,18.62518,17.66208,17.36309,17.20356,17.23512,3225,301,4,124
28610,16.39145,16.37919,16.77346,17.06929,17.3316,752,301,6,509
28611,17.34617,16.32836,15.98985,15.85662,15.84339,4263,301,1,317
28612,18.47703,16.72126,15.98937,15.69083,15.53179,4134,301,2,338
28613,17.8271,16.12737,15.45965,15.22416,15.1064,4576,,4,497
28614,18.8276,17.37519,16.79883,16.54083,16.41029,1412,301,3,374
28615,19.44797,18.31422,18.20486,18.20933,18.30019,4134,301,4,81
28616,15.11673,13.58337,12.98458,12.70121,12.51614,752,301,1,458
28617,18.42844,16.69701,15.98138,15.69714,15.54705,1729,,4,479
28618,18.69653,17.27664,17.01158,16.88036,16.81108,5817,301,5,174
28619,18.63187,18.42785,18.42943,18.52526,18.70176,3031,301,3,95
28620,18.90504,17.64877,17.16715,16.97664,16.88014,1450,301,4,76
28621,17.44986,16.10906,15.50023,15.14727,14.86265,5308,301,4,228
28622,19.49294,18.31613,17.78095,17.58293,17.48865,6585,301,1,142
28623,17.11831,16.15021,15.73867,15.55775,15.50396,2335,301,6,45
28624,18.73088,17.5426,17.00063,16.63913,16.37061,5360,301,4,154
28625,19.5716,17.82394,16.81753,16.27713,15.84192,752,301,4,662
28626,19.25728,18.235,17.6771,17.39877,17.26379,5061,301,4,422
28627,19.42151,17.35499,16.34413,15.91251,15.55765,7713,301,1,266
28628,18.308,18.05563,17.91444,17.8608,17.73914,6004,301,2,193
28629,18.32237,17.16096,16.77028,16.57729,16.45965,4508,301,5,115
28630,19.34059,17.94032,17.38638,17.13961,17.03748,6162,301,2,192
28631,18.65434,17.46522,17.04119,16.8428,16.77613,7942,301,2,37
28632,17.40408,15.86349,15.2489,15.01686,14.89191,5636,301,4,82
28633,19.43147,18.55434,18.31116,18.22717,18.18363,2379,301,5,82
28634,19.08337,18.14112,17.71378,17.57361,17.46951,4294,,3,47
28635,16.50649,15.04479,14.42878,14.14812,13.94225,5390,301,3,99
28636,19.32743,18.90109,18.75808,18.78946,18.60746,8105,301,4,111
28637,18.77119,17.21428,16.3071,15.88597,15.51985,4678,301,6,187
28638,19.51315,18.63867,18.38122,18.29218,18.26254,3705,,1,68
28639,18.47102,17.38426,16.95409,16.78798,16.7074,2328,301,3,16
28640,19.37913,18.2909,17.84336,17.55828,17.41799,3958,301,3,119
28641,19.17461,18.22545,17.90116,17.79627,17.74666,3893,301,1,367
28642,18.69918,17.30197,16.74335,16.53711,16.44809,3893,,5,86
28643,19.47057,17.65039,16.82196,16.45009,16.14029,3704,301,1,124
28644,19.02546,17.63204,16.83433,16.41815,16.12808,3530,301,4,53
28645,18.415,16.59162,15.87856,15.59681,15.50376,3704,301,2,50
28646,18.89016,17.84416,17.31938,16.96004,16.78333,4678,301,3,289
28647,18.18375,16.38181,15.59376,15.26564,15.10683,4294,,2,172
28648,19.00301,17.64137,16.93698,16.54873,16.26986,4504,301,1,135
28649,18.5146,16.7332,15.89254,15.51606,15.19865,3919,301,5,17
28650,19.2808,18.36133,17.94932,17.80816,17.70387,4674,301,3,192
28651,17.98142,16.53124,15.98778,15.77157,15.66088,752,301,4,305
28652,17.65292,16.13181,15.44886,15.15169,14.99401,4264,301,4,28
28653,16.41804,14.98532,14.36708,14.13054,14.03217,4887,301,2,191
28654,18.99007,17.69549,17.1063,16.77761,16.62013,2243,301,6,271
28655,18.51895,17.51484,17.15063,16.95963,16.79647,4674,301,2,84
28656,18.80722,17.51435,17.09701,16.81121,16.60791,4674,301,3,105
28657,18.67588,17.35225,16.81648,16.6028,16.48482,7718,301,5,288
28658,18.89841,17.12204,16.30418,15.92492,15.64865,5116,301,3,82
28659,18.66228,17.40574,16.79356,16.40835,16.18332,3838,301,3,49
28660,19.19347,18.28673,17.98846,17.91503,17.88651,3900,301,3,593
28661,16.33302,14.86528,14.29948,14.1092,14.02578,752,,2,300
28662,18.41987,17.08159,16.52018,16.30727,16.18621,3909,301,5,221
28663,18.91328,17.54606,16.86362,16.48116,16.22798,3705,301,2,101
28664,19.32296,17.74835,16.87801,16.43007,16.09359,1458,301,4,501
28665,19.25092,17.7205,16.8501,16.4407,16.1155,3015,301,6,246
28666,19.39344,18.00765,17.47965,17.26479,17.17128,1231,301,3,139
28667,19.09071,17.47835,16.87474,16.63768,16.53062,6162,301,1,197
28668,18.09743,16.97045,16.69769,16.59338,16.56032,2662,301,1,103
28669,19.09987,17.75473,17.1604,16.77469,16.58735,4552,301,4,49
28670,17.833,16.9966,17.09858,17.16719,16.70677,2243,301,3,263
28671,17.88114,16.96698,16.57041,16.3993,16.37639,3704,301,2,157
28672,19.16445,18.18722,17.91986,17.81393,17.77751,756,301,1,442
28673,18.46289,18.42114,18.14791,18.12396,18.14233,2987,301,5,100
28674,18.96854,17.58188,17.05977,16.67513,16.69602,4679,301,1,170
28675,19.05415,19.14303,18.94886,18.96288,19.20571,2964,301,1,168
28676,17.15135,15.79764,15.30872,15.14,15.10089,1739,301,3,276
28677,19.32265,17.45993,16.53583,16.12189,15.79844,2830,301,5,177
28678,18.52785,17.31238,16.88448,16.63625,16.48814,1740,301,5,61
28679,18.52337,17.17623,16.45136,16.03254,15.78315,3919,301,1,171
28680,18.52405,16.53517,15.59123,15.11283,14.6819,4674,301,3,70
28681,17.4812,16.3186,15.90735,15.79922,15.72692,3629,301,1,70
28682,15.58831,14.6208,14.36657,14.275,14.25457,3958,301,2,19
28683,18.39476,16.52885,15.67446,15.27797,14.94323,4623,301,1,40
28684,19.31945,18.2752,17.86507,17.57422,17.42371,5071,301,4,280
28685,19.54576,18.61844,18.30027,18.01381,17.92857,2700,,2,107
28686,19.28666,19.21952,19.04372,19.14399,19.42164,4670,301,3,322
28687,17.00902,16.02269,15.765,15.67082,15.66601,4576,,2,229
28688,19.01701,18.04242,17.69578,17.6046,17.56011,5972,301,6,62
28689,19.30343,18.09144,17.60182,17.38685,17.27499,5598,301,3,81
28690,17.8301,18.30089,18.85125,19.24793,19.45489,3705,301,6,285
28691,16.09138,14.72715,14.05182,13.67792,13.34473,4381,301,3,105
28692,19.52212,18.12337,17.42924,17.10864,16.84141,2243,301,3,105
28693,18.63832,17.33751,16.78581,16.46155,16.19982,4382,,6,43
28694,17.77032,16.42791,15.89532,15.6025,15.36093,2243,,2,282
28695,18.9432,16.83001,15.9823,15.69096,15.55209,4508,301,5,208
28696,18.85349,17.3901,16.69353,16.31973,16.06943,3699,301,2,223
28697,18.42255,17.36274,16.98375,16.72376,16.53345,3723,301,3,89
28698,18.99705,17.02167,16.04426,15.58208,15.22731,2190,301,2,259
28699,18.83719,16.92128,15.98667,15.56843,15.24211,4576,301,1,671
28700,19.55553,18.00255,17.36145,17.10933,16.96668,2247,301,5,168
28701,18.42858,16.53996,15.63871,15.21068,14.88208,2826,301,1,278
28702,17.50894,15.72501,14.8947,14.50502,14.20407,5972,301,6,116
28703,19.58691,17.29073,16.24831,15.74475,15.40843,1231,301,2,109
28704,19.07693,18.07678,17.46506,17.30033,16.90555,4649,301,3,181
28705,18.96425,17.57812,16.87301,16.50401,16.19882,4344,301,4,163
28706,19.45055,17.64313,16.62818,16.14322,15.76691,5933,301,2,28
28707,19.37695,17.48419,16.54031,16.02933,15.62363,3958,301,3,78
28708,19.24458,17.98705,17.25427,16.88918,16.60479,2987,301,3,107
28709,19.55239,18.31274,17.74165,17.40194,17.23224,4674,301,3,99
28710,17.5696,15.70218,14.81386,14.36284,14.03442,1740,301,2,149
28711,18.98859,17.69139,17.0145,16.62068,16.43337,2863,301,1,104
28712,19.51096,19.0689,19.20651,19.20175,19.33374,5061,301,4,249
28713,18.77606,17.27131,16.52006,16.15757,15.84562,4576,301,3,482
28714,17.95196,15.99759,15.1067,14.67124,14.34305,1045,301,5,130
28715,18.59274,17.00544,16.21845,15.78366,15.46979,5360,301,2,178
28716,18.82102,17.88741,17.65528,17.5404,17.50497,7717,301,2,489
28717,18.69149,17.44674,16.6557,15.91821,15.97777,1231,301,3,132
28718,19.0549,18.27364,17.49663,17.04984,16.85796,2243,301,2,307
28719,19.4582,18.51406,18.24158,18.18129,18.13638,1331,301,5,143
28720,18.6555,17.4183,16.87341,16.56159,16.2953,4294,301,2,162
28721,19.415,17.42373,16.49386,16.07196,15.71952,3560,301,4,182
28722,18.8256,17.77257,17.3679,17.12159,16.98111,1231,301,1,53
28723,18.53809,17.43108,17.07429,16.93322,16.89177,5972,301,1,120
28724,16.30344,15.21815,14.97361,14.89117,14.92247,2864,301,2,58
28725,18.6656,16.75052,15.82938,15.41832,15.04571,5314,301,3,126
28726,19.04679,18.95946,18.87659,18.66647,18.54265,1663,301,1,74
28727,18.88732,17.56484,17.58527,17.63358,17.60114,3958,301,4,137
28728,19.02476,17.56706,16.91473,16.72729,16.6097,2830,301,2,238
28729,19.17395,17.47874,16.40781,15.90829,15.51891,1302,,4,359
28730,19.21499,17.78176,17.27548,17.10012,17.019,4011,301,2,92
28731,18.8473,17.4917,16.79526,16.33197,16.05492,2821,,3,61
28732,19.2088,17.37687,16.52697,16.13208,15.80852,2243,301,3,297
28733,19.52667,17.52818,16.68749,16.17154,15.84045,2125,301,3,166
28734,18.85694,17.8873,17.41681,17.22612,17.14945,3225,301,1,190
28735,17.90183,16.50831,16.01176,15.67162,15.44874,1412,301,4,356
28736,17.78,16.43316,15.85513,15.61694,15.5076,1904,301,3,224
28737,18.72772,18.42633,17.75244,17.3175,17.13411,2821,301,2,101
28738,18.97658,17.71395,17.0902,16.6975,16.45955,4294,301,1,51
28739,17.06164,16.05553,15.70637,15.55012,15.49892,7713,301,4,376
28740,18.59299,17.04362,16.42083,16.10259,15.94598,5323,301,4,85
28741,17.81376,16.30596,15.78495,15.45966,15.27063,4576,301,1,455
28742,18.71278,17.13133,16.23501,15.82828,15.49948,2986,301,5,198
28743,17.44042,15.96704,15.39219,15.15677,15.02534,5060,301,4,55
28744,19.27254,18.06012,17.47485,17.14241,16.91897,752,301,1,279
28745,19.06614,17.19496,16.32376,15.96175,15.66879,3650,301,4,93
28746,19.49438,19.3969,19.22528,19.22337,19.04464,2987,301,3,39
28747,19.16734,18.10954,17.51649,17.14617,16.94216,1739,301,3,170
28748,17.25415,16.019,16.1264,16.23728,16.27809,2864,301,2,111
28749,19.39508,17.69702,16.84184,16.3911,16.07066,2986,301,4,70
28750,18.17488,17.87529,18.08861,18.33068,18.56407,4849,301,3,774
28751,19.44977,18.56076,18.29368,18.20226,18.172,4344,301,2,35
28752,18.84172,17.96934,17.66457,17.55239,17.51804,1740,301,3,26
28753,16.45549,15.43808,14.9785,14.63592,14.4389,4649,301,3,243
28754,17.55609,16.66565,16.3767,16.26628,16.26616,4263,301,4,298
28755,18.26308,16.42879,15.53365,15.13037,14.8043,3698,301,4,156
28756,17.88523,16.86954,16.53892,16.38565,16.37475,752,301,2,522
28757,17.34117,16.1733,15.68318,15.49827,15.36557,752,301,3,268
28758,19.45281,18.16697,17.67371,17.47391,17.39052,6597,301,5,58
