id,ra,dec,sky_zone
21384,128.1026537195,6.3477820696,B
25092,172.8112379867,18.0347028483,F
23168,341.1739956972,30.0021049127,C
29988,164.9926384459,51.2730257318,A
22675,158.9826344953,38.3705180552,D
22055,131.7186386918,23.6175458011,B
25260,25.4045275039,14.9738786573,J
21844,138.2209826928,3.2512885822,B
23827,160.0815595104,62.8431324643,A
26456,190.7322133863,34.1116203636,A
25165,227.8895088154,20.5079087308,E
23464,156.1218723981,5.4141657932,B
22049,157.3374311082,7.7681548753,B
25716,335.9032226856,6.9902729347,C
20600,203.2103232618,32.4006642956,I
21172,262.3099175252,34.5149281203,G
27442,250.1660014144,38.0509720923,G
19684,211.1080684904,24.036957001,I
18911,100.8765010565,0.4967891077,B
25377,314.2245264775,-7.197448833,C
28660,224.7438899001,32.5452398995,I
27609,220.806527383,10.0057723381,E
24031,128.4719352757,10.3159622969,B
21877,132.1449211647,45.9618451676,H
27733,153.2704413841,29.5648297352,D
18436,231.0993742551,29.4582443179,E
21465,232.9797322725,15.2759369149,E
18177,202.9735052524,48.8579133151,I
25082,142.6249283133,21.3495444647,B
29771,204.5584766231,10.4299447387,F
24146,55.12595395,0.5493925391,J
25660,207.5504317086,35.6501271496,I
24888,348.5978210804,6.6451379388,C
20172,166.3785214892,57.4263626539,A
22383,82.1035444225,61.9118781107,H
22071,230.96436222,8.8424044251,E
28741,186.2876930086,33.8858714995,A
27678,14.4160073503,-0.8925249865,J
20893,141.4057801056,38.0101369569,D
27507,159.9913822823,24.0912411219,D
23970,207.0230390311,18.5478810907,E
24744,107.6458765414,29.2802639577,H
21371,139.4742556341,33.8381682726,D
26553,358.188341668,17.2617934636,C
29019,139.8471986178,49.1572703335,D
21464,335.945190632,38.3589708121,C
26287,349.2860515226,53.1964752657,C
19717,130.0468468384,29.8610511781,H
20765,127.4164408327,22.3367416678,B
26568,127.6265852254,12.9630992614,B
22432,5.7405005078,7.337334013,J
23456,191.602893623,10.9353039295,F
23870,214.9744621683,56.6557189208,I
22121,125.3071536444,35.0514016135,H
26649,245.0799158365,33.0925847413,G
23335,314.8084325158,-0.313026466,C
21331,341.0147398877,30.2514579899,C
20173,239.2612633372,19.9322605321,E
18346,178.3572954848,41.3632401984,A
21356,200.0366583143,-1.0563362349,F
27124,207.4471161438,12.813795783,E
22057,219.8667136809,37.2397859705,I
23767,170.2410704227,22.5600020255,F
19279,154.7578230395,27.4786923849,D
19488,152.8362822963,51.8786715365,D
28670,163.8781575398,57.9044987391,A
23598,13.6818745933,0.3989979938,J
22946,161.855479308,33.7989553854,D
24472,204.3796226319,55.510267902,I
19589,70.7774075949,12.1342389108,J
28457,219.6907409715,-1.656474127,E
20526,217.2022909572,-2.6206178261,E
20898,218.4928322971,29.142774024,I
21616,157.5227984895,19.2562885776,B
24519,213.9199793284,57.4900308273,I
23133,181.3601063761,64.177683097,A
26601,251.2591624738,25.6608642185,G
19047,165.371463987,18.0598269177,F
18528,317.1675382474,11.4119852053,C
23013,349.5873722458,53.0883861711,C
21961,305.7449065408,12.9486236736,C
27905,133.5714871437,1.9250259962,B
24689,246.8789714087,61.7486234146,G
22663,91.2789814038,63.4016186062,H
21987,334.3940000003,10.6805443489,C
25211,,-6.2721626441,J
24348,,10.5714640233,C
18838,196.1184855013,-1.0000720077,F
20139,130.5629057018,13.0710373061,B
18646,158.8315001427,6.8975439544,B
23917,230.8896432367,53.6760715996,I
21526,149.3448004728,39.5820262051,D
26493,237.797053915,41.1817990592,G
20626,41.6497306219,1.4780896276,J
25011,193.8826430377,8.7988657808,F
23984,233.3345478661,37.9704047322,G
26615,149.497191663,3.4571818418,B
28673,,59.8770795972,A
29477,321.9246406636,-6.3918948943,C
28186,236.7097669108,16.3170427362,E
21306,19.9599617705,39.2788011316,J
27582,178.8305751629,35.0814170612,A
29060,32.1913990439,-8.4253038848,J
22764,90.1055251275,63.7143497008,H
27281,348.8450349783,30.6960418904,C
20862,245.3711991821,31.2776691575,G
29473,153.5115785861,29.640526568,D
20548,183.7079100818,-1.2125005424,F
25257,162.4441050331,24.4269525667,D
18027,170.0399368866,4.1422620605,F
28232,143.6528511212,13.7671160737,B
29206,158.840335309,20.1399946856,D
23382,,0.9138224169,J
22754,210.6203501571,44.2752210478,I
22319,22.3645340058,37.9197337435,J
20863,132.5183754356,44.8662116116,H
28168,200.1279900406,5.5442648955,F
23739,,2.5344479247,J
27025,30.6345239987,6.4169633742,J
28338,12.1730807361,15.6864017086,J
29406,11.3945091908,-10.9872225222,J
29297,212.6493241353,16.2752607,E
26547,173.1970237071,59.9281245201,A
24052,161.9168637,40.6558356992,D
26163,117.4534625537,52.6175444381,H
27610,156.0377558669,38.0217202507,D
22957,191.7508176619,8.7147010406,F
20973,176.7483807026,67.1703967324,A
21854,162.8380192536,46.7101748683,D
29920,141.1150011762,47.4398901426,D
28563,231.6723066066,46.5823208551,G
28617,,-5.6330850238,J
28543,240.2088750152,41.2657124621,G
27964,227.9836129211,40.0208379858,I
24727,222.9156665424,-1.2295749983,E
20179,117.7342647902,48.3127914191,H
26169,22.6576885826,3.6185594175,J
22703,187.3089770206,-2.404691783,F
22184,253.413670149,33.6793328048,G
23581,,28.8456452721,J
19718,130.4307701391,25.1643899956,B
21910,152.3089359804,4.8098700687,B
19890,212.5045833358,5.1287913221,E
26602,242.8033425473,44.5156879825,G
28554,152.5906885118,18.9970057063,B
26611,357.2945508314,31.0511420088,C
28807,357.9387279479,38.5493048386,C
27715,157.1264305114,12.8694527155,B
28564,134.3983017163,36.2198542299,D
22145,157.5498195165,24.7293015812,D
25227,258.7020958728,33.4606313455,G
26082,121.5036494036,7.7200247222,B
20850,109.2239098707,65.9531867814,H
22898,223.602629281,23.8465114232,E
29864,157.8816564493,37.5168278468,D
23182,205.7824780443,54.0259809881,I
22401,199.643630885,37.9687472707,I
21238,29.1752639649,1.113918708,J
26313,199.133195172,-0.8143500192,F
24667,114.4314996327,30.7620928166,H
25253,128.7347464502,25.2268336143,B
25576,172.7195770414,-1.4941389892,F
20373,208.5377010567,12.1121467347,E
27002,169.8163363454,-11.8091592583,F
29716,125.5814802606,31.5876745904,H
29353,256.5317901794,33.4828514633,G
27262,252.4430157377,63.5616535952,G
27305,196.4668580196,-3.5001095542,F
22775,169.5422705739,45.6201397288,A
25781,3.5494603213,5.1077094436,J
21631,126.9208833237,31.8431740125,H
21061,16.4421512172,0.8863051239,J
29609,197.8700583235,0.6151936468,F
27020,,7.6396107344,C
24907,340.8696839408,0.1927536001,C
25226,155.0672651565,43.2288219031,D
26562,181.5509275218,51.125386198,A
22354,16.0564146613,-0.50327285,J
23793,353.0642001297,7.7837310006,C
25314,63.1554504764,26.1997203214,J
25966,222.4278322187,39.9367465749,I
24078,290.8793420297,37.8799287007,G
29810,155.4430021472,54.6984490289,D
25528,208.4110776407,36.9341828095,I
22782,218.8523938322,-2.4861756849,E
19234,13.4452678232,-0.8831446527,J
23430,230.3538241806,-1.3444732159,E
18545,125.5573778096,65.2520912689,H
19136,162.6673956475,-0.9009165474,F
19167,165.0889348835,43.5316593017,D
27889,165.7226749432,65.1621595724,A
26580,173.6017587858,55.9212609283,A
20607,11.0951738757,0.2049283428,J
20989,,8.1549408604,F
22202,215.6828548998,57.3757186332,I
27515,160.7706530146,5.4210140431,B
18952,130.3642585592,3.0396679461,B
27387,134.0139221116,55.6343526023,H
25001,196.8676547401,58.8250821487,A
27614,241.5201718205,14.4178928136,E
23062,127.5755581789,46.9836662693,H
19437,177.706936583,-2.8385735485,F
22685,,40.0409306509,J
20168,332.2264308098,22.038262531,C
29417,325.1907789384,74.6240822105,C
29606,166.9013586296,29.6432494194,D
27000,221.3379140813,-0.9526425766,E
29502,135.9445008019,11.3365268977,B
23783,176.4645631483,22.225496117,F
25100,150.113262234,13.7885805939,B
26096,139.8525902062,6.4671895179,B
26049,251.0647535185,20.7960396062,G
22643,183.8262597273,4.9527918543,F
20124,178.9814631377,21.3835254789,F
24673,156.435389912,17.34312002,B
19983,145.7379969899,54.511073637,D
18650,113.9223156394,15.9683495301,B
25131,5.8630842203,26.2629913139,J
25958,233.968651693,26.0456055236,E
21790,210.512964292,16.3849609955,E
22192,153.5783935738,15.6407983188,B
18058,150.6290538025,3.2733436391,B
19401,220.449629352,28.7390335355,I
20085,137.1820842527,16.2643377951,B
29393,208.7386029002,-0.5684610972,E
24151,226.5114369175,44.1480732252,I
26758,127.119603978,60.4538213201,H
22809,0.7336104051,21.6501563155,J
25456,357.9407953251,7.5974840206,C
26778,105.4544245447,39.4553913746,H
19011,129.2473085677,29.756397507,H
18388,64.948711987,30.7965820886,J
23864,230.1797015149,12.8120716135,E
20039,223.9848672599,48.5837509764,I
21720,158.0311046765,63.4314180397,D
20514,238.3198927873,34.1890180249,G
22577,204.3385650094,19.2618323828,E
24886,206.3704303878,-0.7982957496,F
25811,196.0039850264,7.5355945879,F
22937,185.2330714779,40.9422203915,A
27790,,0.1365890544,J
20344,124.3138270756,56.579496962,H
23523,162.9314486499,6.1735771243,F
20913,165.3168292829,15.2113247844,F
23805,43.4251965633,4.5588856409,J
21183,247.5093018689,24.7893657229,G
24441,223.9757010931,53.8591681504,I
23786,128.2396638056,24.1414641064,B
20736,128.8707998726,29.0897340021,H
23014,231.6866133709,25.3368888974,E
23285,159.8478573571,1.0225552906,B
22752,251.1945019353,30.7077269749,G
25461,22.0515662223,40.5414242086,J
22854,218.6421819028,13.0983564323,E
21671,149.5617434761,14.7016754049,B
20279,138.951087563,12.7937742384,B
26236,214.2356604385,17.4854438357,E
29215,243.2611897184,29.4144964815,G
28628,144.87334037,12.9554908666,B
21474,132.2532097722,33.7244825009,H
29006,139.198025525,29.3535414526,D
18490,161.7334869192,46.7099195602,D
26437,,38.432485009,J
23925,148.3504411348,24.2506306666,B
26152,33.151220837,7.1000644437,J
25631,237.3044439649,23.1625245192,E
27710,254.437514389,40.2862367366,G
21248,242.2747019163,-0.5746420123,E
29966,171.4773409357,-3.1282918729,F
19280,146.1654917657,38.2431949037,D
24363,,6.7564580821,F
24171,228.3960312684,32.7894096453,I
25967,152.3390766293,14.1378052743,B
28966,,14.3198495419,J
21598,207.2074803255,57.3843852153,I
18604,128.417098009,9.9636921462,B
19296,4.8883935289,17.4019482532,J
20166,127.5870638079,14.2613755156,B
25502,174.8387693785,58.2687282397,A
27308,126.0899902006,19.1304173196,B
27126,161.9505245904,57.5772410237,A
24967,146.3221540879,6.4975849617,B
20949,228.0118848039,52.6125687374,I
20823,170.3734155299,40.5680925226,A
26875,325.7082652659,-6.8303299726,C
27454,147.0456459541,4.7093792362,B
26196,189.7582169216,-3.1393304034,F
19216,24.6846784726,23.7079643295,J
27355,122.9425728907,4.0213529709,B
18492,221.3428576709,35.8465371128,I
24948,215.8053044295,9.326319224,E
19677,155.0151823514,38.6155482398,D
29749,212.0233044548,31.5969766754,I
26426,185.1992802599,-0.5900002083,F
22704,132.5070897604,10.4483053489,B
28861,150.4752537114,4.2419457294,B
26545,226.2864959431,0.1187700875,E
23661,328.3125484289,8.8838406584,C
29098,150.2827276335,6.6486699638,B
25857,20.1266580773,26.7267977511,J
19376,146.200645398,13.1199575501,B
18718,118.5904557336,31.7765281906,H
18315,229.1881277471,11.2398951391,E
24795,110.4021028546,30.8312203659,H
28762,49.9724396015,-8.1556184964,J
22088,182.2010778987,59.4983616878,A
19158,260.8213085829,28.4076496652,G
29345,137.8570524686,4.9570468431,B
24699,13.6612493261,-1.1696391592,J
27132,112.4223206925,41.6389870868,H
23365,112.5012864314,40.4209369517,H
21556,158.6859193402,10.6254539605,B
22392,173.444812085,48.1160781477,A
22294,135.220011996,48.9512696055,H
23737,,26.970604225,F
18457,356.5603769126,23.0724412393,C
27109,131.4042353959,10.4466981265,B
22651,20.1175468051,30.5742638891,J
25310,344.8993588588,14.0895303817,C
28354,143.2598575052,13.5964405538,B
24076,184.3809891312,3.615694642,F
21256,280.1303896096,41.825190406,G
18020,131.3330991782,27.6749791285,B
20866,170.2484300931,12.5232321126,F
25616,114.7766111402,42.020315458,H
27572,184.0532607755,39.3230450167,A
26831,132.1187248724,10.7899245447,B
24894,193.409743568,50.7368068597,A
19154,180.3468510971,58.1221888094,A
19204,253.0511849711,33.4341635212,G
23820,124.7418882448,20.3518511675,B
26477,150.0219323345,33.4215757913,D
29844,228.9607184889,42.2187143014,I
28174,166.9200818153,5.8937886621,F
23892,244.5838497645,31.7709149361,G
19886,106.1209668905,29.3890417842,H
28989,154.5281341334,32.5201439829,D
23404,134.5019019228,37.6815652721,D
29468,,24.9197989899,I
24908,178.038598956,5.5141599749,F
24251,12.5446842634,13.8302789357,J
21316,236.176478834,11.4922666413,E
25340,318.8129380865,1.0180348627,C
23152,107.2983318761,39.9588437905,H
29167,239.4951586476,17.2289559811,E
19489,198.2534626646,-1.2397728737,F
21287,170.105787108,37.7939657601,A
29539,209.064045047,30.7721394241,I
18750,192.9349138324,1.3941628057,F
26537,14.6980728778,28.5142068634,J
26924,184.4518167327,8.0674937529,F
27196,176.0358301581,42.1613138363,A
28150,224.0180611599,30.2515687436,I
23181,210.1285683072,15.7259636997,E
26735,159.8787270546,58.1253928658,D
19901,175.3411838153,-2.3202911354,F
27548,222.9654796039,8.1814728026,E
28058,228.4900872713,4.7564651459,E
29639,165.1618388905,20.0498092241,F
20248,174.0135197201,17.3596799723,F
21746,239.762266384,51.3047168291,G
25658,350.9232425098,21.5616994726,C
18426,139.0123211596,38.6309680952,D
26376,116.9685465734,31.8335552202,H
25173,353.6298895654,7.7124905477,C
20453,200.6500014907,-0.8200991394,F
22568,142.6110971052,27.7755620313,D
25424,,40.535508153,A
18913,133.8443080445,32.4924967558,D
20615,251.4277959237,31.280042913,G
25808,210.2554927388,16.8932937023,E
19458,144.6739522651,31.6077393606,D
28562,124.4643871607,36.5457700997,H
21645,137.5894066369,8.0518039196,B
22905,239.4385997726,46.9543829,G
26771,120.9038460071,7.5903441111,B
20909,230.424676799,4.2559501591,E
23918,260.1215641427,26.9471955405,G
19865,168.0334646515,40.6004947994,A
18412,15.5156749791,-0.0954906206,J
21181,174.1623775742,57.0185067943,A
19370,185.2156820723,42.4432464094,A
25383,146.0275476256,62.4675146104,D
18695,151.7367260192,46.1085099753,D
22400,259.5431032583,31.9164425859,G
19995,101.7076116526,28.0952976966,H
26962,171.2325573847,59.9627908654,A
18465,139.3245845685,50.4825571701,D
25706,224.159588103,60.0740037174,I
20908,133.5734070801,53.4597898162,H
24650,199.7375053533,34.5032880416,I
26978,194.6407129409,27.8367690222,I
29001,202.7777683679,29.3713310072,I
23769,247.6704502287,30.4887668034,G
24197,177.6718924246,59.488221569,A
19495,,67.2923883921,A
29238,254.4763375281,42.4544532072,G
27879,215.2601532042,17.6682511684,E
21426,241.3171756618,15.6888217192,E
18876,212.3216414859,38.1540879032,I
29529,25.5944031838,-1.9724936859,J
25177,222.342142964,0.6521170286,E
23884,226.0762699825,29.3523701135,E
22357,228.539797282,21.4132654744,E
24751,327.8850530509,8.5468347726,C
27869,192.7675680355,-2.7453125505,F
23954,358.9780558883,6.6573839991,C
29212,232.5090753437,4.0180675023,E
23364,12.3528772786,-10.9426257733,J
18717,243.0581093073,-1.0736250169,E
24434,162.1811365061,24.2983254226,D
27673,98.5670567334,82.6178052919,H
21091,214.9585030655,5.6042959749,E
20429,218.511536912,22.0241671967,E
24719,233.8084284283,36.2479495275,G
20885,116.17709102,65.5552147529,H
19496,161.2591672833,23.0022325389,D
20877,120.5466503046,8.2646522324,B
24671,49.7154515681,-0.9255413045,J
25018,199.2130289001,16.8296659668,F
18471,138.8582307831,16.145754432,B
21254,118.3198640764,32.5437503444,H
20430,194.647991091,40.8325962135,I
24471,56.6080227581,-0.5992349861,J
29034,357.3980702951,21.1609571161,C
25372,120.4085936114,17.7935167166,B
26025,186.8411715298,-1.093001236,F
19278,119.2365791885,50.8484179454,H
18533,11.0328724721,29.7471982271,J
18140,135.8712738682,83.4915138276,H
23879,173.6809347628,33.2835577444,A
28335,241.6709916515,45.0841205115,G
24402,37.3185569441,-5.7504837719,J
25077,43.9375914969,0.8577160846,J
19526,218.747035251,23.9284718241,E
21134,250.9781216259,29.2151193459,G
24968,348.3281731131,16.0891276517,C
28319,163.6092909072,65.7986809349,A
25135,242.2860697186,53.0367847991,G
19676,359.0829204671,-7.0964197912,C
20420,116.7347150339,32.018493203,H
28799,201.2074085746,0.6435256504,F
20149,253.1110033089,62.7732030286,G
28185,336.1046892886,28.722431665,C
28341,183.4433480963,64.8670930052,A
20519,,-6.7625553269,C
25096,153.6365888972,24.6341861744,D
27007,221.7261420279,34.6542356203,I
24596,167.3961942344,21.7235766683,F
23142,86.5424866557,84.0182543242,H
27885,114.2455619085,45.3833407341,H
18008,,65.4123687332,A
25137,189.0324711738,-1.0292599193,F
24324,125.0621997965,28.1597966133,H
25617,146.9301297545,36.8481465131,D
22832,195.5440782023,13.4520898263,F
29140,194.7784732913,40.7897881358,I
26162,253.6351473977,21.1504328386,G
24656,117.0033294506,20.7309609837,B
24991,38.1605661008,26.8487215484,J
24104,354.7396827977,-9.6501176309,C
21255,3.9539662633,-4.9395438765,J
27600,249.1281683308,15.5995016775,E
21407,121.0001217515,7.1581185574,B
19517,328.5213080417,44.9571584296,C
29540,186.5754513122,-0.6971428524,F
21528,227.4662470977,46.4494281866,I
25437,129.2359247406,10.5811472529,B
21262,166.3212280456,55.5982811002,A
22659,143.0851036177,8.8638210189,B
24550,334.2652391329,-3.0623061257,C
28644,124.3164259083,28.4778794384,H
29911,,6.1020884008,F
28578,259.3482516458,32.8415495282,G
27884,157.7314526736,5.5024945534,B
24291,178.7306191471,52.7695647021,A
24312,192.9883471377,-3.5758727448,F
28113,356.004987483,-0.6656112192,C
21789,186.912854004,31.2648690718,A
18851,141.0573759169,51.5080340983,D
26198,182.9390883527,46.7139080511,A
25462,,4.3695721802,J
20021,189.9314224263,34.5058451093,A
19666,118.7912973692,31.9451424878,H
23057,128.428667784,24.958012894,B
26622,195.7486200811,46.0963686921,I
23745,162.7467379647,1.9930446892,F
18464,253.9606668385,22.0485674187,G
20174,250.9963147649,31.5941221327,G
23223,160.9780598797,4.2467599045,F
18175,211.948577909,53.3704491559,I
19738,,55.667659931,I
22085,194.1546084735,26.6120136454,F
28175,,52.2726865084,A
18516,226.477087064,29.2465116903,E
29632,225.1853428787,9.558486438,E
29194,257.9840850562,24.2275490566,G
20071,326.0316477996,1.4289980032,C
23952,173.2454877725,14.6068125901,F
23532,122.5524292217,65.0960039517,H
26203,199.3439992152,41.4366678559,I
26852,236.8460915495,32.5742812177,G
26869,132.9952044342,3.1025416433,B
26668,118.5635617292,25.7775816934,H
25970,185.0369237314,8.5690007526,F
27799,1.8032553441,24.0822734579,J
24955,199.1155946015,28.8342366991,I
24963,119.4159912198,51.3910600357,H
19711,38.2730402951,28.2938355839,J
29189,164.315358251,56.4232663016,A
22690,226.9694285415,13.6456982926,E
25625,195.0294568554,18.6539842977,F
23899,339.8698235296,0.2073453412,C
29447,189.7267667549,-1.1251264783,F
19930,182.0081763841,39.2433801869,A
29996,292.2770014725,77.5238305827,G
19962,160.5223398865,16.628306869,B
19642,116.9829256389,48.2770139189,H
22262,171.7865734397,23.4307209313,F
24314,256.0976554563,61.0391580786,G
27617,214.792786074,52.864225345,I
21579,169.1371313155,12.4708272983,F
28438,138.7336926338,31.4769154654,D
28991,70.1088778683,10.8827785933,J
22080,151.5035575716,16.4448708834,B
19633,175.5082514524,4.281863675,F
22424,344.3920330676,-0.455915388,C
18720,131.8247632558,4.9777986487,B
26012,117.7942693282,35.1441355186,H
24802,118.0235265464,66.1237015614,H
26800,235.0022637846,9.9625395827,E
26103,203.3288790098,11.4106613039,F
19620,213.5435337207,24.2944037116,I
22065,109.6455513586,37.6834933534,H
27937,133.868899774,3.3407529161,B
28006,216.2301192374,24.5582845421,E
18044,83.6702900294,62.1530127802,H
26806,223.4691092784,27.5299564442,E
19577,185.6579082713,66.4383139541,A
21525,258.2685905324,35.3926621243,G
19191,217.5579990941,26.5562432362,I
19194,176.4932851024,59.5912729102,A
27136,117.4790251995,21.6113653336,H
26305,245.7774476333,13.9249305515,E
25526,246.9334560927,12.8913570846,E
26299,254.5426960079,21.6972024287,G
19789,,25.0435784783,C
20714,137.8544248812,11.3356233513,B
22965,,0.4733855933,C
26446,168.2963040814,59.4138482282,A
24304,13.422615522,22.2675243969,J
18754,116.7940539216,17.5071430516,B
24583,42.4675458165,34.9655263427,J
18701,236.1792453256,35.9618516465,G
27144,233.8673242631,11.9695200004,E
29371,220.1308466159,-2.8423180392,E
23401,332.3292123207,1.0595070023,C
28481,253.878497574,19.0993161577,G
29087,55.3657669307,-7.265785943,J
25946,319.2545585012,-7.6638648169,C
21725,126.7674010131,30.7738415142,H
27929,315.6644113664,0.5639600057,C
20000,344.7651950723,5.8077670633,C
23039,,-1.0180388553,C
23093,21.3012649731,30.0265904611,J
22450,211.8108475008,19.293593982,E
18156,167.6714311236,19.7028612214,F
22875,,29.1600732084,I
26172,246.3501850387,11.8783668578,E
29893,0.799379183,24.3617300742,J
23920,46.0061565863,36.835567896,J
24299,124.4754902348,7.9709952033,B
22248,200.759849279,40.4318028343,I
20242,167.5767383508,28.2869309859,D
25214,,39.6712102338,J
24352,247.8296501307,11.7716547928,E
21101,121.902568618,6.4254642947,B
28373,238.9386208855,34.6344405526,G
21007,197.2936740317,-1.5381344647,F
21094,216.2921037118,56.3891318535,I
28527,127.0240015892,4.0565632387,B
24422,193.1268666165,8.5579489043,F
23055,218.6475981132,37.3335414834,I
23412,202.11751804,37.0399599595,I
20804,129.1971653664,3.8922568886,B
20136,246.8474671134,14.9342926325,E
23397,230.2102249825,1.0137604753,E
20161,241.1253218792,30.3670520701,G
18441,142.079924497,61.0231913718,D
25027,155.0059573166,16.1916767875,B
19506,122.7543136317,40.8952845396,H
25670,159.7473342641,7.7301717845,B
25066,21.8426424175,8.1989202154,J
21649,123.7453883471,58.0808112779,H
24812,180.297239894,57.7978233272,A
23214,317.8855110106,0.9614437521,C
24985,133.2459837309,63.0984869404,H
29099,242.4521547905,52.8022612491,G
26548,133.0719326074,45.7857104183,H
25699,138.5339787069,22.6795045361,B
28024,252.4665231491,32.7523122001,G
22201,141.093991571,18.1191604085,B
18069,254.3250972942,40.08088271,G
18106,181.4313034099,17.2260256213,F
27817,245.7351405286,10.0774411904,E
19474,188.3806568526,48.5848303783,A
21681,155.2520582711,37.7908037662,D
29285,209.5064729741,30.7112784765,I
21084,196.5750635812,34.1505278294,I
25025,152.9994273922,12.1641818868,B
21580,10.088437613,7.4408565295,J
24889,199.4863873489,32.9493890019,I
22770,155.3614965115,58.658573225,D
27147,213.487961568,28.344549802,I
20235,278.5117851853,77.6084716047,G
29057,218.1804072733,32.6681868301,I
18078,131.5787318212,61.1224352018,H
27914,141.9705212277,12.0435804729,B
19520,158.1883372906,21.4201416898,D
28929,333.4295085889,21.8710078599,C
29063,144.5043774769,13.3165642584,B
23857,,58.8948833655,A
25281,154.9902275611,44.9839073151,D
27724,334.5510424146,14.1937087918,C
26448,334.5397983863,14.6815716448,C
22921,236.3514321601,17.6224808322,E
27812,226.8778548,38.0844758543,I
21277,145.8996861735,3.0593450047,B
19829,167.6911437972,64.1905922745,A
28610,219.8235226928,1.0474665776,E
29461,182.5064885418,68.0142929083,A
22973,41.5426518418,-0.4487760439,J
22848,229.2289507487,7.3790398635,E
21030,1.8117971753,15.0243043496,J
25564,123.6492881179,58.3660263977,H
20529,141.3087785238,12.156050808,B
22579,135.9475990908,10.5450169663,B
26093,350.5365406709,6.6826464251,C
24328,190.710899647,-7.9185954853,F
21511,175.597673082,27.0183186402,F
25155,331.1746912841,21.1339049443,C
26467,150.3434791641,17.28700916,B
20965,343.916887777,21.6892686493,C
19599,190.9502752104,58.7206100862,A
23662,,-10.1398335584,J
24570,,28.6502285823,J
24530,123.6592730584,52.1923903655,H
21584,252.8443289931,25.0612247544,G
29266,167.6205985418,32.6432543467,D
25556,207.2221407691,29.3694033601,I
24690,186.5712300217,19.1550847949,F
27048,180.8161970626,53.5818621165,A
19422,168.7387138587,40.8899416448,A
19660,126.144441322,9.4376721719,B
18258,,3.5629168222,F
18012,239.201411642,56.4711656894,G
29943,180.1201060761,50.5424310918,A
23079,171.887897251,-8.7591063888,F
19543,191.5071623168,36.9042338554,A
21941,22.991866089,16.8093287098,J
27330,183.3145469679,-3.3173500129,F
26362,129.4522035668,53.6623958686,H
25392,201.1694477106,57.9027269812,I
23931,175.4361040444,12.4936474041,F
29968,187.2722656421,3.881892254,F
24074,203.4439801897,18.3225084932,F
28304,27.149039472,-10.4453437307,J
19760,206.6527726079,4.0589258906,E
26371,11.0587211368,-1.1544467999,J
27844,206.6156875728,45.0983685712,I
23375,196.9189834479,11.6249579581,F
26363,259.2476184213,42.9363108446,G
20800,,2.8944759534,F
29709,124.4541325267,3.6368293361,B
27130,172.788806273,-0.9615563522,F
23922,206.4551511514,5.0841794871,E
26971,182.1314141337,60.5038130454,A
23322,134.7840178423,44.0271328531,D
19793,198.3995274316,47.4264148929,I
20275,218.5707323614,29.2328256668,I
24109,130.9010882478,43.9355652057,H
25894,182.0664216793,51.3904687026,A
27474,151.7909164246,13.5981789281,B
20400,342.5512841849,-1.024904021,C
29809,175.3573228608,53.3195308168,A
23130,170.6485432477,50.9416530146,A
25524,147.4322094163,51.731870547,D
21637,135.678611206,36.9929760569,D
22588,205.8894138537,36.6801779463,I
25544,152.4063742372,36.3538601934,D
28044,125.7466822257,46.9484541138,H
18383,158.6467501908,23.3249951771,D
24806,203.6791708429,54.9917503576,I
29467,112.400292301,35.6106157189,H
19430,206.726047888,5.6793099723,E
21873,223.8972159355,22.6558400048,E
24819,183.286266906,29.7130426491,A
27961,141.8329882309,37.3698275038,D
27618,90.612671393,22.6195976843,H
20920,114.8460142883,18.1426251937,B
20746,147.3916915001,33.071825231,D
25851,22.2488350814,4.7767061128,J
23724,13.9965846607,-1.1635041436,J
19670,230.5863580809,38.9018150145,G
23531,128.5951506793,44.623995779,H
18033,148.8252535835,4.2700178548,B
24572,0.1856100685,-8.7260146333,J
28236,132.3361421216,43.2772208859,H
28205,0.6588772758,-3.8098496344,J
28017,222.9202110681,-1.4233306605,E
19601,160.7808794502,20.6421014587,D
22421,158.6033332109,38.146884455,D
27470,152.3192608648,29.675493291,D
29335,206.883842426,26.0463405958,I
18056,193.6028124471,40.9321780635,A
27190,201.6769754785,58.064599525,I
29694,221.7886782767,-1.0774657494,E
28149,185.5439816345,12.1273579273,F
29020,140.4613460021,5.52445009,B
28181,217.2377308392,21.0529898127,E
23190,170.7955641437,41.466887782,A
22440,144.7691706273,41.0233194887,D
21160,270.2651134887,23.428152472,G
28207,202.7488651574,29.501664974,I
24750,333.6756014585,68.6693548748,C
22622,243.0443960321,31.1211427311,G
20522,,58.1020478333,I
27921,18.6173910499,15.8365962072,J
27039,146.4624823923,66.9678165601,D
21898,223.331247148,-0.6286025315,E
19832,193.5341221501,22.1785425032,F
18784,,3.0112843925,C
22964,31.4000764221,26.3530352724,J
22926,,-1.3591657133,F
21859,140.4292650466,14.0392998966,B
24514,205.5995257753,32.8702167076,I
23162,227.6099225503,-0.6828363249,E
18101,181.2695320705,51.2730428134,A
21801,250.0109088593,43.6050808118,G
18375,176.3310068679,42.5580457795,A
26843,278.0388297043,63.4243080376,G
21922,229.9550385558,29.5125001323,E
22405,280.0929793248,40.8351903538,G
29897,0.5249174091,7.8990228517,J
18708,229.2269991302,8.3905664846,E
28781,174.2982706397,45.8868821657,A
23356,196.0579235986,34.1659095356,I
28023,244.5083949623,31.9654830149,G
20476,216.0882321696,2.9705946638,E
23353,239.6027296901,27.229515672,G
27123,249.8510655305,11.1075673569,E
